target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
1.0,0.0,0.0,0.0,0.0,0.0,4.915388,-3.103761,-2.542451,-3.6621342,-3.7745879,-3.4945583,val
1.0,0.0,0.0,0.0,0.0,0.0,3.864839,-1.9703041,-3.593603,-4.268103,-3.4481182,-2.6301787,val
1.0,0.0,0.0,0.0,0.0,0.0,3.9095342,-3.0063112,-2.8982704,-3.4289598,-1.8228872,-3.0416255,val
1.0,1.0,0.0,0.0,0.0,0.0,1.2213954,4.998991,-3.2470984,-3.7581487,-5.6523805,-3.5165386,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.4760318,-4.2764854,-1.9252511,-4.752811,-7.1158757,-5.506383,val
0.0,1.0,0.0,0.0,1.0,0.0,-3.3473277,2.2173483,-5.8706346,-4.7237544,0.88341445,-3.3765776,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7385987,-4.441233,-3.0212204,-4.0281253,-7.4940343,-5.592932,val
1.0,0.0,0.0,0.0,0.0,0.0,2.087343,-3.9895537,2.2345414,-5.4416933,-5.1026063,-4.4386697,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3541725,-4.7344656,-4.8650737,-5.2067513,-7.507376,-5.7670264,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.973694,-5.6844788,-2.3360894,-6.1667953,-4.5610037,-4.2909937,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0294957,-2.9763288,-3.4120965,-4.1335382,-3.1109266,-3.6887774,val
1.0,0.0,0.0,0.0,0.0,0.0,4.946138,-3.2951841,-2.2179399,-4.2987723,-4.1281433,-2.872544,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.5224109,-4.639921,-2.1326907,-4.3642797,-6.1640234,-4.4885006,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3953767,-4.0160084,-2.4805455,-3.921032,-3.4243233,-4.1794143,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7781854,-4.520464,-5.019172,-4.3442097,-6.848907,-5.15282,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.6235162,-4.475837,-2.1789393,-4.1525364,-7.042746,-5.3655457,val
1.0,0.0,0.0,0.0,0.0,0.0,2.4209294,-3.532778,-3.59915,-3.4321775,-5.001329,-4.143918,val
0.0,0.0,0.0,0.0,0.0,0.0,0.49894354,-3.822499,-3.8822002,-3.3338985,-6.058046,-4.7595544,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.45410094,-3.195005,-3.9862013,-4.218398,-5.984043,-4.703546,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.829651,-4.9048805,-5.2952285,-1.9487082,-4.860452,11.073817,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.858983,-4.0162125,-5.141215,-4.3194723,-6.5058045,-4.823691,val
1.0,0.0,0.0,0.0,0.0,0.0,3.4887724,-2.2995942,-1.8165387,-5.1166544,-4.8878098,-4.332208,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7652054,-4.270174,-3.82115,-4.7273703,-4.772322,-4.848991,val
1.0,0.0,0.0,0.0,0.0,0.0,5.7203746,-3.683048,-3.210721,-4.4392486,-4.6062527,-4.1686378,val
1.0,0.0,0.0,0.0,0.0,0.0,5.900841,-3.5556033,-3.0356033,-3.990316,-4.594346,-4.1554976,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.930507,-4.3337774,-4.1043506,-5.153713,-7.689937,-5.9685597,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.2939668,4.061713,-3.62076,-4.4791527,-2.8619626,-3.9273345,val
1.0,0.0,0.0,0.0,0.0,0.0,4.4946136,-3.022746,-2.7720656,-3.3355422,-2.4757576,-1.8428099,val
1.0,0.0,0.0,0.0,0.0,0.0,2.3297915,-3.3645256,-2.9510553,-4.2574425,-3.3247304,-3.964903,val
0.0,1.0,0.0,0.0,0.0,0.0,-0.81777644,5.141126,-3.0548403,-3.2216506,-5.2962837,-4.001051,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.64228,-4.3464394,-3.8270512,-4.6543045,-6.660359,-3.1207395,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9859257,-4.990307,-4.231813,-4.9721966,-8.165173,-6.114734,val
1.0,0.0,1.0,0.0,0.0,0.0,4.567781,-3.7338636,0.8898442,-4.3344526,-4.756848,-4.2410345,val
1.0,0.0,0.0,0.0,0.0,0.0,-2.0446022,-3.936752,-3.8422039,-4.501095,-7.0235696,-4.959905,val
0.0,1.0,0.0,0.0,0.0,0.0,-3.1992407,4.923588,-2.7747257,-3.1741633,-5.321637,-3.8913255,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8777263,-4.1731067,-2.850661,-5.8259315,-6.3294554,-5.2884765,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8186882,-3.8587763,-4.493632,-4.447649,-4.761918,-4.0850134,val
1.0,0.0,0.0,0.0,0.0,0.0,6.7730584,-4.0551734,-3.1344855,-4.524258,-5.043117,-4.75748,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9122177,-4.1155534,-2.9017763,-5.4369655,-6.1105533,-5.2078376,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2115083,-4.4642625,-4.9785285,-3.8421926,-6.299923,-4.701213,val
0.0,0.0,0.0,0.0,0.0,0.0,3.150868,-3.368895,-2.7612638,-3.924625,-4.690356,-3.8464537,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.470644,-3.9144282,0.40261647,-3.9694843,-5.578054,-4.3865623,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3942702,-2.6003232,-4.635642,-6.218319,-8.658368,-6.687559,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5276525,-4.6892524,-2.5609367,-4.355077,-7.031031,-5.3821955,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7354248,-4.430042,-3.7203496,-4.1081505,-6.6011567,-5.042847,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6076033,-5.136382,-4.218331,-5.482545,-8.445331,-6.366817,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.4055347,-5.547564,-3.3145382,-5.451668,-8.473695,-6.4509616,val
1.0,0.0,0.0,0.0,0.0,0.0,5.925735,-3.5388021,-3.4188356,-4.843523,-4.8006444,-4.433883,val
1.0,0.0,0.0,0.0,0.0,0.0,1.1122655,-3.275148,-2.607723,-4.331136,-5.493609,-4.4331803,val
1.0,0.0,1.0,0.0,0.0,0.0,3.5288913,-4.1345806,1.2916992,-5.7985587,-4.100959,-3.3843727,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8137211,-3.608981,-2.766656,-3.06741,-3.9698079,-0.36899036,val
1.0,0.0,0.0,0.0,0.0,0.0,4.891136,-2.7400842,-3.8964536,-4.6302576,-5.408307,-4.745026,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7736988,-4.437596,-3.8690708,-4.989758,-6.0683455,-5.4625835,val
1.0,0.0,1.0,0.0,0.0,0.0,2.0235562,-3.7570035,-0.14807943,-4.601844,-4.358478,-3.910822,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3988142,-4.029369,-2.9295864,-3.9072866,-6.4729633,-4.874975,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2045455,-4.5531564,-4.4285855,-4.027007,-4.047128,-4.8950086,val
1.0,0.0,0.0,0.0,0.0,0.0,3.8198516,-0.7279824,-3.3939703,-4.5744243,-4.7180023,-4.2174473,val
1.0,0.0,0.0,0.0,0.0,0.0,3.4111133,-3.7230027,-0.8728571,-4.332703,-4.7781324,-4.186271,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.0882686,-2.1875577,-2.610802,-4.762127,-5.7289176,-4.222887,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7445366,-3.7648013,-3.1458118,-3.6496172,-5.6616244,-4.456896,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5486963,-4.802409,-3.8098376,-5.5392447,-6.7277017,-5.5001445,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3802233,-3.6202157,-3.512305,-4.401753,-6.2110457,-3.152668,val
1.0,0.0,0.0,0.0,0.0,0.0,6.160896,-2.8176706,-2.8655832,-3.707458,-4.446424,-4.223251,val
0.0,0.0,1.0,0.0,0.0,0.0,-0.53720105,-5.02595,2.671076,-5.270682,-7.0868316,-5.6761527,val
1.0,0.0,0.0,0.0,0.0,0.0,3.7925105,-2.3920195,-2.7395508,-4.2939324,-4.147967,-3.656584,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.06491481,-4.4030375,-3.2810595,-4.356586,-7.471329,-5.693152,val
0.0,0.0,1.0,0.0,0.0,0.0,-1.3787458,-3.3321114,-3.7552373,-4.3728657,-6.255476,-4.8647585,val
1.0,0.0,1.0,0.0,0.0,0.0,4.6560445,-3.506864,3.7264574,-4.3883443,-4.2445273,-4.0084124,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.42615,-5.119853,-5.8139977,-3.828977,-5.69164,-2.0631578,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.664029,-4.717427,-5.0285177,-1.8269054,-1.5184922,-1.2186327,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.4872891,-4.7726903,-4.5236583,-4.0613227,-7.834289,-5.893207,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2595377,-4.1776404,-3.53696,-5.4803615,-7.7847624,-5.621165,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.67314804,-4.1138973,-3.340236,-3.6609173,-7.0485444,-5.2884426,val
1.0,0.0,0.0,0.0,0.0,0.0,-2.6475625,-4.545247,-1.6762487,-3.9569616,-7.0143933,-5.298546,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7442873,-3.566422,-3.922018,-5.538553,-6.267619,-4.8174386,val
0.0,0.0,0.0,0.0,0.0,0.0,1.9830168,-3.9469452,-3.382023,-3.0957313,-6.020864,-4.7810125,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.706332,-0.6908233,-2.1904209,-3.8812037,-5.664451,-4.479722,val
1.0,0.0,0.0,0.0,0.0,0.0,4.156128,-3.4230814,-3.1022017,-4.9122953,-5.5356946,-4.797461,val
1.0,0.0,0.0,0.0,0.0,0.0,4.843052,-3.5095372,-0.27226737,-4.1955714,-4.45587,-4.0174937,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8559532,-4.491308,-4.0405474,-4.400586,-6.9487557,-5.1191964,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9578156,-3.7672489,-4.3662524,-3.0696826,-5.5105567,-3.3842719,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.4267638,-4.3532753,-3.6362383,-4.1054535,-6.778432,-5.193004,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.92811155,-3.7496293,-2.8017924,-4.238622,-5.825292,-4.332653,val
1.0,0.0,1.0,0.0,0.0,0.0,2.4184813,-5.0397077,10.9630375,-6.0879107,-6.953151,-5.818782,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.1620016,-4.530776,-3.9052517,-4.5055923,-7.9117656,-5.920717,val
1.0,0.0,0.0,0.0,0.0,0.0,1.3432156,-3.3616655,-3.7796686,-3.657854,-4.022027,-4.3686986,val
1.0,0.0,0.0,0.0,0.0,0.0,4.727277,-1.9660517,-2.6522686,-5.0648713,-5.0931168,-4.559295,val
1.0,0.0,0.0,0.0,0.0,0.0,4.192782,-2.9834218,-2.5987341,-4.00172,-4.7084093,-4.121124,val
1.0,0.0,0.0,0.0,0.0,0.0,3.2667992,-3.3054526,-3.7958164,-4.2913084,-5.011596,-4.2882457,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5857859,-3.068648,-4.1319823,-3.9614744,-5.501085,-4.1974463,val
1.0,0.0,0.0,0.0,0.0,0.0,7.310588,-3.5421703,-3.6062076,-3.703957,-4.5523434,-4.34906,val
1.0,0.0,1.0,0.0,0.0,0.0,1.1054318,-4.8366904,6.111419,-5.551862,-5.5417433,-5.4460096,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.693958,-3.6724405,-4.682678,-3.763782,-5.397152,-5.416462,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8141446,-3.6322489,-3.134464,-2.8210573,-5.741993,-4.3058167,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3885238,-4.703393,-4.4159822,-3.476324,-7.673984,-5.633625,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.6644351,-4.926037,-5.28647,-4.208575,-1.25616,-2.7321668,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.5470817,-3.6916168,-2.4802592,-4.8519597,-5.344645,-2.0895271,val
0.0,0.0,0.0,0.0,0.0,1.0,-1.5284516,-3.084287,-3.1902354,-2.9421153,-3.5579643,5.801085,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2638125,-4.020434,-4.1546793,-4.023455,-5.6821876,-4.545402,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.301415,-2.8719447,-2.138669,-2.6209269,-4.494526,-3.4113867,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.841871,-5.777329,-6.416416,-4.3960886,-4.22889,-2.82016,val
1.0,0.0,0.0,0.0,0.0,0.0,3.7575564,-4.1789756,-2.2340605,-5.1828027,-5.792084,-4.955885,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.8162096,-3.5452416,-1.2627474,-2.4752173,-4.5619035,-2.662248,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.036204,-5.4868107,-6.620508,-4.30242,-4.0986714,-5.568544,val
0.0,0.0,0.0,0.0,1.0,0.0,-3.852758,-4.916722,-5.4290752,-4.2093635,0.23703092,-3.802138,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2417548,-4.2747874,-4.7378836,-3.9354634,-6.171087,-3.544044,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.765181,-4.65093,-5.0229616,-3.3513021,-5.124499,12.256357,val
1.0,0.0,0.0,0.0,0.0,0.0,6.978,-3.789777,-1.8589246,-3.9422507,-4.7673087,-4.0200176,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.0000076,-5.012111,-5.848196,-5.0484962,-8.60889,-5.724261,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5087147,-4.496863,-0.75313306,-3.8413024,-6.973046,-5.2612786,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.107058,-4.7616677,-3.7822962,-5.065659,-7.739665,-5.9418073,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2536495,-4.595925,-2.3530073,-3.595056,-5.10307,-5.0685754,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.950135,-4.5249314,-3.8912516,-4.355431,-4.3718853,-5.1807966,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.475885,-4.5145836,-2.828708,-4.8356276,-7.2479844,-5.5447288,val
1.0,0.0,0.0,0.0,0.0,0.0,1.1595984,-3.6925213,-2.8746274,-5.069538,-5.524856,-4.3246975,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.1172905,-4.9030337,-5.4315667,-3.5513473,-5.258475,5.541411,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.48702255,-3.9175084,-2.9020672,-4.111321,-6.8903804,-5.2542224,val
0.0,0.0,0.0,0.0,0.0,0.0,5.9619384,-3.5391362,-2.0825186,-4.9016213,-5.6905446,-4.998739,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.90953,-3.295904,-3.3432877,-3.953998,-4.9811196,-3.7267156,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.32954776,-4.815619,-3.8493187,-4.747107,-7.405108,-5.776251,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4764566,-4.0731163,-3.6494706,-5.017393,-6.015631,-5.0632315,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6719654,-4.2729726,-2.8675597,-4.648283,-5.189073,-1.8465033,val
0.0,0.0,0.0,0.0,1.0,0.0,-3.0722487,-1.8832227,-4.305526,-2.9156022,5.564979,-2.7112036,val
1.0,0.0,0.0,0.0,0.0,0.0,1.1218326,-3.9011881,-1.6495612,-5.007773,-5.167722,-4.16457,val
1.0,0.0,0.0,0.0,0.0,0.0,1.3729814,-4.2430696,-0.69915533,-5.001748,-5.5930266,-4.3628144,val
0.0,0.0,0.0,0.0,1.0,1.0,-1.4836013,-3.35837,-2.967083,-2.7202349,-2.504692,0.9960452,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0794625,-2.968405,-1.0844849,-5.160185,-5.1104627,-4.6030107,val
0.0,0.0,0.0,0.0,0.0,0.0,2.2013328,-3.6685262,-2.5963736,-3.214067,-6.1519847,-4.794963,val
1.0,0.0,1.0,0.0,0.0,0.0,4.1158013,-3.3482487,-2.6429827,-4.127349,-3.2229583,-3.3070412,val
1.0,0.0,0.0,0.0,0.0,0.0,4.0087886,-3.2791793,-2.6297462,-4.0774107,-4.087112,-3.6946573,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.204539,-3.198994,-3.9809506,-4.231657,-6.790376,-5.1704774,val
1.0,0.0,0.0,0.0,0.0,0.0,1.8357996,-3.4671774,-3.3075638,-4.7818327,-3.4906793,-3.5631456,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7129647,-3.4365902,-1.9854195,-2.890689,-5.7226224,-4.3089128,val
1.0,0.0,0.0,0.0,0.0,0.0,1.988849,-3.1471734,-2.2940571,-3.6976814,-4.742757,-3.92305,val
1.0,0.0,0.0,0.0,0.0,0.0,0.5862596,-2.257592,-3.910559,-5.317597,-4.3170786,-0.50929344,val
1.0,0.0,0.0,0.0,0.0,0.0,4.22759,-1.802217,-2.0029888,-4.2474976,-4.2298307,-3.6906297,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.6971661,-3.836646,-2.5719368,-4.764982,-7.1356683,-5.4691396,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6120322,-4.4535565,-2.9935675,-3.599512,-6.7874284,-5.1257806,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.2962332,-4.1069403,-4.114444,-4.04108,-6.0111575,-5.122834,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.11415255,-4.486304,-3.8946965,-3.9270024,-7.0408187,-5.43851,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3486888,-3.4570909,-5.078559,-3.6947641,-6.355369,-4.6040206,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6039882,-3.85121,-3.5379112,-4.7075605,-7.9425035,-5.9513097,val
0.0,0.0,0.0,0.0,0.0,0.0,3.1457431,-3.941262,-2.9514325,-4.9835577,-5.3546615,-4.8954186,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.040468,-4.243589,-1.3577199,-3.2887897,-3.8196795,-2.4214437,val
1.0,0.0,0.0,0.0,0.0,0.0,3.4446905,-3.1269188,-2.3114157,-5.362398,-4.473108,-4.1979465,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.495367,-4.1418867,-3.214345,-4.425327,-7.262282,-5.4763575,val
1.0,0.0,0.0,0.0,0.0,0.0,5.048916,-3.2069242,-3.7904832,-5.084649,-5.2725844,-4.676439,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.4306633,-1.7289497,-3.919406,-2.8285604,-4.560697,-3.2247128,val
1.0,0.0,0.0,0.0,0.0,0.0,2.979046,-3.412223,-3.203932,-4.480465,-4.4603806,-4.1276493,val
1.0,0.0,0.0,0.0,0.0,0.0,3.1862125,-3.2604325,-3.3371072,-2.811192,-4.2264843,-3.726923,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.570077,-4.0036907,-4.391253,-4.564118,-3.4760413,-4.0336123,val
0.0,0.0,0.0,0.0,0.0,1.0,-2.502852,-3.2160265,-3.5031614,0.26562917,-4.381588,-0.10562068,val
1.0,0.0,1.0,0.0,0.0,0.0,5.6944413,-4.1141734,3.104529,-5.2439055,-5.0608416,-4.676355,val
1.0,1.0,0.0,0.0,0.0,0.0,-2.9998424,9.913333,-3.574639,-2.0166552,-6.3229213,-3.103219,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.54596305,-3.4897406,-4.5945807,-5.733367,-7.481047,-5.920623,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.05419,-5.4633527,-5.76619,-4.567235,0.27174014,-4.2852597,val
1.0,0.0,1.0,0.0,0.0,0.0,1.9605123,-4.728576,15.23326,-6.0300093,-6.627216,-5.5167384,val
1.0,0.0,0.0,0.0,0.0,0.0,6.311435,-3.3970506,-3.0986228,-3.435554,-3.6409507,-3.5395112,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9515063,-4.0541315,-3.2295823,-6.147471,-7.3151984,-5.1842914,val
1.0,0.0,0.0,0.0,0.0,0.0,5.328566,-2.9145768,-2.9787595,-3.451213,-2.9716032,-2.4500656,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.638095,-5.505507,-5.76627,-5.1791267,-2.321378,12.13274,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.1616316,-2.6160762,-5.5165873,-1.4846219,-5.47292,-3.9125419,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.6956644,-5.418218,-5.847114,-3.5323324,-1.447331,-5.092497,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.1980374,-3.855778,-2.95576,-4.0196533,-6.935637,-5.2148776,val
1.0,0.0,0.0,0.0,0.0,0.0,4.3450565,-3.2471716,-2.220205,-5.346458,-5.885242,-5.022177,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7684035,-4.062046,-4.6394305,-4.0934715,-5.480293,-3.6101646,val
1.0,0.0,0.0,0.0,0.0,0.0,3.9234989,-3.9775445,-1.8130426,-3.688116,-5.608174,-4.70674,val
0.0,0.0,0.0,0.0,0.0,0.0,1.465931,-4.317625,-3.6639316,-2.7989407,-7.112532,-5.444586,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.768235,-5.3693013,-3.45707,-5.7857323,-8.342332,-6.4029946,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.242009,-5.033247,-5.659924,-4.9523582,-6.807733,-6.144428,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9311495,-3.7183464,-0.13495174,-3.4689088,-5.300715,-4.0273433,val
1.0,0.0,0.0,0.0,0.0,0.0,3.654595,-3.0468295,-3.050189,-3.1669512,-3.3369665,-2.5533302,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7279751,-4.610262,-3.005483,-4.946878,-6.3326793,-5.2349367,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4321244,-4.1607833,-3.7690136,-4.6808834,-7.14992,-5.273987,val
1.0,1.0,0.0,0.0,0.0,0.0,4.3111176,4.1216617,-3.6617253,-3.7579112,-4.1692924,-3.8678544,val
1.0,0.0,0.0,0.0,0.0,0.0,2.705858,-3.9881296,-2.2783825,-5.0954375,-3.932261,-4.475031,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.0876875,-5.0661774,-5.745993,-2.4844508,-5.6670957,-2.7193134,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.0771317,-5.374661,-4.861104,-2.7783732,-6.972052,-5.031445,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.378367,-5.6900277,-6.638301,-3.5815258,-8.766921,-6.342317,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.597864,-4.546137,-3.2312057,-5.8127913,-5.8701806,-4.6622477,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.33183932,-4.0538645,-2.8883913,-4.504196,-7.1758037,-5.4761133,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.6380994,-4.965781,-4.59871,-4.5549183,-7.023686,-5.429959,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6692839,-4.2287045,-4.2631493,-4.7471094,-5.9020085,-4.731669,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3429492,-5.01191,-3.0876868,-4.9342623,-8.213411,-6.180284,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.6439123,-5.712136,-5.7118545,-4.3503575,-7.4566627,-6.2160134,val
1.0,0.0,1.0,0.0,0.0,0.0,4.181773,-4.086459,7.1419578,-5.349662,-4.8164725,-3.959209,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9737453,-4.3403983,-3.270306,-4.068879,-4.7736287,-4.7837324,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3407986,-4.788286,-3.4062772,-5.458233,-7.6062493,-4.462025,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.7084272,-3.3032153,-1.2518911,-3.223206,-4.664734,-3.7006874,val
1.0,0.0,0.0,0.0,0.0,0.0,6.057061,-3.2483594,-2.703314,-4.1928954,-4.832813,-4.363567,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.921971,-5.1289277,-5.62355,-4.2472086,-6.2745547,14.310993,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5240892,-2.92158,-3.8972275,-4.2966456,-6.813019,-5.21925,val
1.0,0.0,0.0,0.0,0.0,0.0,3.0553737,-4.259862,-2.451611,-4.354092,-6.2782197,-5.1551394,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9944394,-4.6805015,-2.853016,-5.206017,-6.288267,-5.6950307,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3437455,-4.457871,-4.366282,-5.288223,-7.685104,-5.844244,val
1.0,0.0,0.0,0.0,0.0,0.0,1.1240246,-3.1659515,-1.6116014,-4.1945457,-5.024425,-3.8428922,val
1.0,0.0,0.0,0.0,0.0,0.0,4.860744,-3.1736755,-2.0771043,-3.7790542,-3.955347,-3.6191597,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.1734667,-5.474344,-5.2115293,-5.0900097,-7.714871,-4.8852606,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8705173,-4.6861434,-3.5145786,-5.1595187,-7.668142,-5.615516,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6773272,-4.3065786,-3.8715575,-4.845927,-6.714318,-5.2436814,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.9704425,-4.3701,-4.9056315,-1.8305765,-6.107659,-1.4894023,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5433056,-4.048208,-2.8711464,-4.1202335,-6.6619864,-5.1138244,val
1.0,0.0,0.0,0.0,0.0,0.0,5.7866116,-3.2516367,-2.236167,-4.0020275,-4.0708547,-3.9548414,val
1.0,0.0,0.0,0.0,0.0,0.0,2.932371,-3.714322,-2.904377,-3.7831182,-5.1201167,-4.3204746,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.05784,-5.4749827,-4.849503,-5.3535023,-8.197593,-5.409101,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2106712,-3.9862366,-3.0975482,-3.4748487,-6.2523828,-4.7664495,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2806666,-2.0333698,-4.040394,-3.3186212,-1.5920305,-3.899693,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.148917,-3.874584,-3.0033364,-3.8914022,-5.551107,-1.0500526,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.4515328,-5.0566754,-4.2557797,-4.683565,-7.324061,-5.6876626,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.834053,-3.2541344,-3.2103126,-3.6227922,-5.6230702,-4.6402316,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.249115,-4.687568,-3.877402,-5.603969,-7.8163924,-5.9652796,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.642502,-6.4234776,-7.0822444,-4.3828316,-3.601115,-4.886788,val
1.0,0.0,0.0,0.0,0.0,0.0,3.6156332,-3.9592617,-2.5820072,-5.1354795,-5.069258,-4.322554,val
